AF1	AF2	AF3	AF4	AF5	AF6	AF7	AF8	AF9	AF10	AF11	AF12	AF13	AF14	AF15	AF16	AF17	AF18	AF19	AF20	AF21	AF22	AF23
0.0461328218455023	1940.45599873019	5599.09239895196	4507.68299499788	0.125143096305278	1.6205170510117	0.130579841964529	0.886967195789011	10818.4158325195	0.64805280513367	2.95360876307947	0.621030001559242	0.754347707572796	0.708058124191539	0.0539248206972273	-0.205820539434151	-0.891043014764176	0.174462247705751	-0.192981851169033	0.146111129653456	0.0831248832205305	-0.152014042100689	-0.0383335415270193
0.0288513374786308	1205.97265368132	1708.15088031659	2345.72359906787	3.62529015478928	17.9178896993686	0.069688689725914	0.805668945941547	3521.35162353516	0.253935749843552	3.89236064833208	-1.08919766865416	-0.230393199185995	-0.25285036503301	0.205891545169999	-0.443518042887745	-0.34816336657311	0.0262321734496834	0.298243153270532	0.280147107115563	-0.390434805816829	-0.338274228451459	-0.0886653234167719
0.0272340105694118	3105.42958209564	4073.87520005938	4139.55910109853	0.759997888948694	2.14615763843183	0.0977974738431545	0.878185339392146	10463.117980957	0.523106022445487	3.04051671129064	0.240400613124085	-0.0782997212588733	0.500218841924857	-0.179937758170362	-0.737805540076452	-0.755736206491483	0.245139912272574	-0.0391471163647594	0.212179373983276	0.0350656469406768	-0.233771960287662	-0.0498838601135314
0.0405116349172427	2715.43842543253	4198.0625444749	4515.88926595384	0.738927004838253	2.00814643291612	0.134130985607394	0.858449912415144	11164.2929077148	0.47702494834621	3.5210734606858	0.237143620739039	0.608527504723919	0.473039051415132	0.182041406589033	0.0862723138231333	-0.881514132255312	-0.519393167427489	-0.302483938738862	-0.0836820993215627	-0.0758060782393214	0.123622515013067	-0.0963848543109912
0.0434833769700869	1260.47141788168	2008.78483949003	2534.19083599729	2.63751345643855	11.0475962341246	0.0642010775688178	0.812176010515588	4081.21490478516	0.425637280287438	3.0315096537663	-0.314538125078351	1.68279901701021	-0.647695460625267	0.204056728452058	-0.391651211330879	-0.24349174370129	-0.16623245345247	0.0215155743132172	-0.375140003940405	0.0844775898258861	0.199110216712073	0.135631479948357
0.0343022096135497	1418.96782385887	2673.19174678714	3256.57464534887	1.94029218739609	6.64657419386969	0.13001090330886	0.841184762424292	7328.01818847656	0.527078097615367	1.96849274543684	0.163167298246848	1.87019419015061	0.750091160027949	-0.098994066192231	-0.306340203164986	-0.282965492831714	-0.0191477535231675	-0.255766582683279	-0.032737240655103	-0.0674239389936321	0.113616025961756	-0.0439324789679028
0.0458787103100945	1182.47318654906	2115.35782284265	2220.19101118522	3.4818686195873	17.7369403778585	0.0603181386742833	0.815351976736741	3369.27337646484	0.60887867635414	2.94065806949089	-2.44991463210571	1.6203742086667	-0.1668866390979	0.376144017029758	-0.302480629877689	-0.0154335109325958	0.0739615580436894	-0.364669869552897	-0.0869875391035781	-0.000226565908921367	-0.131358634465462	-0.0364528597803409
0.0473355609797797	1902.45686038865	2526.23989735119	2815.84931991814	2.19822628927989	7.93165587963748	0.0805861405733954	0.849842541354043	6786.99645996094	0.559049303190947	2.66408155051636	-1.13366129980856	1.22856619003225	-0.224622280342899	-0.0243562402825445	-0.259479359624774	-0.102726609285931	0.283992135357567	-0.536055282691082	0.110154563655251	0.127445425420935	-0.0162288296229726	0.064091824620201
0.0391751234408899	2742.9378018639	3344.57798051693	3674.25022301062	1.33690042989044	3.66446466581403	0.09772265013639	0.868278296159797	9527.76947021484	0.553200494374151	2.94894987744675	-0.941000299412359	0.47848619817757	0.223179975793712	0.078476182519563	-0.428639242994159	-0.63967872016867	0.599937370504461	-0.108532005646366	0.0565859568363066	-0.235996390146319	0.0893092778397839	-0.0624788758533792
0.0334820814950509	2663.43960454411	4534.02660134353	4301.85068891653	0.627394687442841	2.11931341726833	0.153928148757452	0.870019191643251	10706.0394287109	0.612862248217263	2.12821221279857	0.519730519582925	1.2839123135111	0.379415230191876	-0.0202287107864012	-0.449689254802782	-0.376568006081132	0.369885864188084	-0.0979154335763924	0.0356254128958065	-0.115301681250042	0.0487386912390737	-0.124582875263601
0.0551250066522245	1603.46364028027	1881.56869153624	1787.18223362135	3.71598602509647	22.5343306454861	0.0403969858563816	0.81203405140949	3421.08764648438	0.562302015949864	3.03787943190985	-2.09479959677989	1.23673788919208	-0.475857334588435	-0.0161954322679701	-1.12879282999589	0.229879483293489	0.108690003709591	0.102017816743106	0.158369382504256	-0.120029324417693	-0.145148392881701	0.129184037788833
0.0598569448235898	1779.45964944106	1837.12493572899	1891.24300368188	3.59557735426021	21.1886985858673	0.04765995411822	0.826737152881133	3571.14715576172	0.473493151188896	3.42290566673979	-2.0346386464724	1.1876759667802	-0.726544250322429	0.306068950200671	-0.893073119693819	0.268341989073881	-0.336029059428541	0.0152089463847027	0.13426295401465	-0.171528892560355	-0.0952508382226351	-0.0898044197622602
0.0316242544685706	2151.45121425818	4166.81543008663	3982.89519799288	1.07751247905666	2.90830127198775	0.109127765736152	0.888993038479188	10386.4059448242	0.684600885478511	2.27033765093941	-2.06953677869542	0.157149490113257	0.122725445539232	-0.0201430065041812	-0.194463522256219	-0.229787388665677	0.238883398585841	-0.241399044756128	0.00986798357777582	0.114773654370282	0.177553009872082	-0.116576732590493
0.0120545052952972	1606.4635722546	3069.89172402547	3816.82346949978	1.91604384007449	5.95450520788674	0.180404060059344	0.865956117067943	9589.00451660156	0.56990782560089	2.62179901124306	-0.919340652537537	1.64148006086161	0.21724361447751	-0.087282766097475	-0.72147551727588	-0.0172132425807803	-0.387785556424474	-0.10076438926732	0.260131551712963	0.0608008139043055	-0.114968310462921	0.0429223557132532
0.0504353066265915	2038.45377655835	3240.16336440061	4053.45697989535	1.57081477647176	4.2233428654504	0.11424526102567	0.82772995082566	10556.6528320313	0.557822813618829	2.86835694242549	-0.48010974620386	0.829540471749454	1.64733023524738	-0.103265151242452	-1.42106784847624	-0.123470559229691	-0.259835316137862	-0.25988356961758	0.250363268388098	0.0410427827213944	0.0778957200611743	0.0733385988261938
0.0751792907373453	2048.95353846852	2573.16072069581	3130.28994335286	2.07190657242641	6.81138986340947	0.0659764197259918	0.8356100679828	7356.95343017578	0.4780085442619	2.65910783916495	-0.337809031762116	0.802652400988831	0.0764352138801254	0.359473112548925	-0.902755277969272	-0.581514484802443	0.363059335466197	0.0755646092074187	-0.0635947759767931	0.239981217118922	-0.172679360412065	-0.17628508701348
0.0697096934843373	1600.46370830593	1882.18338701951	2035.7679691777	3.55483844700723	19.5619296923211	0.050443956527484	0.814304359873439	3534.80987548828	0.47898793709826	3.06368958463338	-1.6066034903966	0.651943324426642	-0.563327183592697	0.4022757431181	-0.747055962429598	-0.147030336567672	0.286945276243024	-0.0359745773417181	-0.190417321673658	0.256668510916898	-0.0268255405639482	-0.0966657213420647
0.044659232547861	1401.96820933766	2324.23943488226	3257.73248846142	2.49023395588719	9.13995445241702	0.106726785572903	0.800245388287138	6968.00994873047	0.410416606890614	3.02817228411964	-0.489021704076861	0.701920007631028	0.530601887838755	0.387636761531719	-0.712572177058337	0.00644990771820597	-0.412926236294781	-0.138846105564125	-0.140032369237172	0.0686770025780915	0.107853390427445	-0.252734696533577
0.0472935947344023	1176.97331126278	1942.01927653441	2637.62588793406	2.49300525332817	10.0022064776286	0.0773472661965552	0.803657855028358	4753.45458984375	0.392546760615388	2.60582335929751	0.30517359468848	1.96537353617673	0.275198544694603	-0.0491473853944752	-0.665281116070523	-0.238313284052587	-0.206242988409187	-0.0947622761905667	-0.107097198106175	0.0078154340922799	0.0454803801323403	-0.0625327626169083
0.0665118466988718	1095.97514795583	1795.53580737485	2223.20243707563	3.24641606230786	15.7819199849378	0.0474818801516041	0.800937796301226	3976.24053955078	0.456467938015449	3.27863758817071	-0.830928238627329	1.5772667761065	0.2706527540429	-0.327868281976453	-1.77272163700739	0.530212451597218	-0.700129610734791	0.0645560739837806	0.110494345758438	0.0259926238159534	0.183568104035106	0.0411133910346757
0.0589310082876307	1931.95619146958	2296.07376996136	3182.93981672694	2.07839159392918	6.18216117688397	0.0511843613125137	0.758032227736388	8325.94757080078	0.384215571331682	3.91317485036624	-1.06192364587218	0.0246820136390942	0.625240175784674	0.178739641801618	-1.40170592006367	0.345411312686876	-0.33415393648224	-0.146984117800298	0.0530568446121762	0.0237700259475707	0.128133835566185	-0.00383527830395414
0.0437865735197625	1834.4584023038	3061.74727227854	3578.64410392704	1.50087015317312	4.23868784551025	0.111046696229142	0.842172677769491	9537.19024658203	0.528569066357233	2.63153139359356	-0.460216193695372	1.64930483040215	0.122898318204685	-0.110423013587903	-1.39581243625656	-0.0567023240004861	-0.367067057661792	0.26504943658254	0.196547994896775	0.00332038827612746	0.125482173495831	-0.0615568761766002
0.041778217007204	860.480487970794	1741.57330486335	2061.44851626012	3.12098336809693	16.5201240409477	0.0398495755954323	0.7921734830733	3846.36840820313	0.416381020926469	3.12142044633066	-0.63277647081337	2.0499647603722	-0.789187304109457	0.131363237687264	-0.722195508378151	0.372429102021821	-0.657997407123353	0.184358093037857	0.0792402856151624	-0.0346743590609142	-0.151087130221331	0.115056860242131
0.0446477597233748	726.983515113036	1463.59795412213	1680.61577723877	3.54162658575454	23.8260463170777	0.0355052367577501	0.790413130761557	3447.33123779297	0.316034091195022	3.7108366427049	-0.72510660109424	1.06332609144819	-0.748136746101336	0.518409689485635	-0.376219564298496	0.487081071720942	-0.183147811790966	-0.244343438965921	0.172150613167342	0.18015765855613	-0.507105413123258	-0.0523984707497345
0.0500909273419509	683.984490147616	1495.04848587017	1852.32936284874	3.98269675144683	23.7221114342448	0.0418355109317088	0.775965531915125	3169.41833496094	0.316033778645116	3.88431833698373	-1.34931651027881	0.415449364089558	-0.0722714553033494	0.630711666496318	-0.964302497828292	0.171528573752659	0.118751441269231	-0.222514695790262	-0.043701370270388	0.322882847983459	-0.171609485471179	0.242390195706138
0.0383185450650295	1259.97142921929	1581.94890600148	1819.53564649244	3.66637787127628	22.3479189699251	0.0434430985143632	0.804861608641478	3334.95483398438	0.371736953438014	3.73456143826367	-1.22785873955117	1.12277599579848	-0.361774709824875	0.263576739549635	-0.795617176824537	0.00930982038279737	0.0820479376215726	-0.302310410498155	0.151667798877031	0.0717657333033498	-0.213145637204433	-0.110994970741228
0.0381268236588264	1896.45699643999	2936.25159014049	3548.51998962138	1.65362404613924	5.18042683914926	0.150564935462076	0.862048745798254	8528.49426269531	0.476222964512774	3.03341617250489	-0.388361626150789	0.557428453995499	0.50872438072936	0.0632251207008323	-0.235475162750246	-0.363855797043149	0.387251660791089	-0.269904104657154	0.0677688279398005	0.136625603527959	-0.0458922124977082	0.0923313353460757
0.0519647658301372	1417.4678578717	1658.29261793322	2351.74406099796	3.30082843984527	15.7492364167187	0.0563633931400595	0.787549798620738	3513.27667236328	0.319778394225667	3.70615119410992	-0.663405912098447	1.23550537057766	-0.0488847125627084	0.746984632705892	-0.750622654783365	-0.349560440929747	0.0441516770055322	-0.227170160277802	-0.401503631146682	0.264953097976728	-0.0863944751681566	0.0226744874083925
0.0413368655809739	1273.97111176617	1559.97296310817	1965.55978339377	4.03493953812216	23.2860919624939	0.0546774309328412	0.794290689305633	2836.99951171875	0.320348049457109	4.14199310797235	-1.56096563866684	0.0162583297119769	0.013940529006573	0.0193764283424198	-0.323917452740849	-0.0863732828220212	0.421833224284771	-0.388034887356035	-0.0249861547507013	0.173998811745943	-0.359852051541213	-0.0192368967523101
0.0240980897934837	2398.44561347815	4203.58787150866	4186.48946265857	0.73036656330261	2.18332184607037	0.135583926277321	0.878112126692695	10417.3599243164	0.587852275859059	2.54670304903067	0.116531726933921	1.066445014726	1.05459472213539	-0.273842158437081	-0.281425807734148	-0.636607867258805	0.188014847838571	-0.249752388900018	-0.280726595029144	-0.151296636351322	-0.142446143215823	-0.35738342679898
0.0189784152156852	1946.45586267885	3484.11596668767	3607.30713444843	1.23474726956868	3.29390539338324	0.0756811572840095	0.879305863279044	9568.14422607422	0.584329290148592	2.84103855671544	-1.42290589483386	0.227043215276514	0.206133081006442	-0.413401293161249	-0.201869370169951	-0.353575375343562	0.505272999793359	-0.152748165354557	0.438030899299379	-0.0941704670100144	-0.0304069072942247	-0.275118513544746
0.0119880895535482	816.481485680597	3301.53728967887	4036.83264546481	1.37110856714137	3.96179250800205	0.199581442761582	0.869301977868464	9851.4404296875	0.444285216920193	3.32616656688515	-0.132378453405733	0.303299292115178	0.152374808202827	-0.111229695029881	0.135445239916847	-0.31032627545437	0.208750740613615	-0.315653818574262	0.189975364407844	0.300322095079063	0.0317233227094381	-0.0941801323891235
0.0317107713822056	1970.95530713589	4317.16547947813	4540.46003163575	0.827342238926118	2.29647101122586	0.148432562805257	0.876172802701638	11201.3031005859	0.504827862288327	3.65980998102833	-0.1282133724716	-0.592663155871974	0.864317510995876	-0.0389762224077147	-0.139338801200738	-0.519810185392354	0.123632001147713	-0.531773668068775	0.104889864515434	0.36625818800278	-0.228302146543757	0.158086163693597
0.0388612745309468	2196.95018253554	3496.08073896965	4053.57786721985	1.14578973985185	2.95281103167932	0.133684101348511	0.85519545045531	10195.9716796875	0.436003409342222	3.61232299249345	-0.43430901344215	-0.117777726272259	0.24517016955565	0.0389319105997913	0.107000733588833	-0.461314463606585	-0.0697440049242282	-0.435362195346354	0.211109355622554	0.329712322452147	-0.242404916628312	0.0448101789714626
0.0343060070810683	2269.94852724428	2767.55795204778	3200.06281298836	1.79777619945198	5.65322802146678	0.0984552774124832	0.840678206752665	8352.86407470703	0.553045998529694	2.62710447128479	-0.65161908840443	1.58438369901227	0.0131870099720165	-0.442627594765796	-0.562139216791853	-0.20099651480605	0.0698322613439872	-0.487195539429451	0.15824662307178	0.138994163913093	-0.0958819293888186	0.0353463767697195
0.0310737345776962	2075.9529262375	3924.49284486823	4183.15963075756	0.81728508543006	2.23758577939689	0.103961651890366	0.861582121852853	10105.1284790039	0.493983729542344	3.19993027623047	0.135584039618857	0.529034014034341	0.529361599897607	0.0308719103059081	0.00542747654811162	-0.697626936165445	-0.233821913846158	-0.341971122823481	0.0756706065202144	0.209371887168515	0.06789200103952	-0.153216932773891
0.0200455715150153	809.981633069545	1919.77361250343	2759.88706541893	2.87267796702805	11.9319922113405	0.0932495995935648	0.821030464991031	4406.23168945313	0.350989619123909	3.50707137085072	-0.365117782324327	0.944051357809667	-0.0881351191990042	0.206469184967688	-0.825825414768513	-0.177807998051474	-0.0403417675466082	-0.268881389992124	0.0524137454079748	0.414868878628552	-0.186385385870245	-0.273305912392404
0.0318222372980577	1323.96997800503	2569.23256142726	4247.87193074875	2.28701388754811	7.45846376057758	0.22121826273764	0.807496336661004	9676.48315429688	0.317419431315963	3.86336314873239	-0.238381198594331	0.999790984791323	0.682678721533932	0.329406275229785	-0.526774312911798	-0.280804488407095	-0.369363496407554	-0.618162753224013	-0.0562011116492716	0.141806340196894	-0.0556883095952503	0.340037360770662
0.0545769414176516	1531.96526155869	2040.15771248667	2889.59265783482	2.90770527438158	11.9233130451217	0.0874354237886388	0.798993792684411	4266.26586914063	0.398003669823891	3.13592939786438	-0.672467394323928	1.46462038146633	-0.251950366019974	-0.027585623521711	-0.666952713782119	-0.00828170343420842	-0.504758068406931	-0.602260435115877	0.293379579234173	0.280819143851538	0.238009395368438	0.149726694148539
0.0700712600211805	1415.46790322215	2216.15920502379	2726.52645855156	2.63466874708461	10.1939665812505	0.0879038710139092	0.813815607707499	4849.00817871094	0.452951633788093	3.01322932722393	-1.36627128556615	0.668169677892675	0.311964581866013	0.0951276114604677	-0.851570621882212	-0.342357747927551	-0.0168974758837863	-0.16241695084843	0.336636611925183	-0.0815388538526906	-0.0605458909647794	-0.0312290763147309
0.0697445487134672	1397.46831137616	2815.96342921052	3482.99766764891	1.90142229260124	5.67943105857	0.104782013975298	0.846091434490303	9531.80694580078	0.502944650785659	3.44511049783925	-1.60643671895228	1.07372791101143	-0.135412739699912	0.0873098705786296	-0.41072249173935	-0.239651961914005	0.418546364676107	-0.366724340168415	0.278025649427495	-0.147288469061216	-0.0199519872641235	-0.173113265574987
0.0544469728819158	2284.94818711594	2395.06735742537	3300.5277920971	2.19440852702889	6.92894418761108	0.0580617595923901	0.82766593579095	8523.78387451172	0.404661597915364	3.65248589293409	-0.954188026731866	1.18253880155513	-0.215544833207752	0.0431471495049738	-0.771456952460323	-0.457183766732229	0.139260707209083	-0.488476792160505	0.349792047947573	-0.0848290411856485	0.127782378868468	0.0285576404782079
0.0544755526521371	2988.43223509671	4578.41828322367	4362.69103408902	0.614945524137256	2.05644183068215	0.137182076963322	0.882453888905431	10818.4158325195	0.59221402436236	2.32475781536197	0.375463392625202	0.536384318110485	0.863809023142885	0.125030961846047	0.0248398894910793	-0.388164911989293	-0.00835750519235004	-0.1356265167712	-0.0337937894003745	0.0598089555261964	0.149296509995591	0.0874156352271489
0.0616071788456048	1936.95607809347	2917.71782473667	3329.92815740188	1.53304239127526	4.41593105586805	0.066488047113565	0.858206191473131	8692.68493652344	0.474657435619747	2.64901238675094	-0.270320269180484	0.179790313823811	-0.0338494051826929	0.00515903816592801	-0.631999349956051	-0.490131503536358	0.183349564492927	-0.0330943719312454	0.20250473327675	-0.0189636796089838	-0.217351674516543	-0.0262346626949965
0.053265118016542	1614.46339085282	2072.81058185782	2549.1550748271	2.56826141392989	10.3665835810654	0.0655778543130473	0.836579493120323	5129.61273193359	0.391452139125169	2.959207164374	-0.543255218009463	0.369170342950517	-0.0112099426977818	-0.0522065662205936	-0.460116737718084	-0.31641928687805	0.00161653821804596	0.30171028406156	0.254493838379061	0.0563050543901822	-0.0709148804422326	-0.0778816436785457
0.0497698529001073	1694.96156549738	1987.29638321943	2418.64256581435	2.80725726147466	11.983361009091	0.0558676565605802	0.832814439344216	4412.96081542969	0.413472299971018	3.06906258582411	-0.976710419410729	0.50633301485956	0.0820537018784526	-0.0470419034715509	-0.257862054433514	-0.307093228680545	0.0699115510325528	0.00279723435265352	-0.178188546231125	0.0226950522284363	-0.187739268162681	-0.169461092868909
0.0490713942021841	1605.96358359221	2155.18346418162	2563.54472695952	2.60260488122578	10.2892523702435	0.0499411066703882	0.836044353840056	5379.93621826172	0.385908220239542	2.83193381485048	-1.16043833071856	-0.214355380866412	0.0831800925426588	0.176608770501595	0.220684908824014	-0.0716165975883371	-0.246111432443718	0.0957914088794552	0.145149507080007	-0.0223037751903334	-0.229214829098332	-0.283568242836503
0.0311587881786324	1938.95603274302	2732.51994701725	2768.51610608377	2.15406098923861	7.88653649259871	0.0933357657931755	0.867843373892041	6608.67462158203	0.561690702768601	1.76611013675418	-1.5354712611588	-0.254060549029843	0.090276958571452	0.0132836963808495	-0.130375296417486	0.0490799583284084	-0.172024473482639	0.16131270309621	0.230409674482311	-0.0881844510648364	-0.141426023889322	-0.153075954112532
0.0109505243903068	2142.95140699757	3260.10049759556	3013.21994459706	1.61799798522356	5.50391292853712	0.0950992885383685	0.893807716824016	7731.76574707031	0.676652527460613	1.12233124757914	-1.1189158952809	0.198791458969919	-0.00168429697101671	-0.0355445848031723	-0.0323554116418059	0.00111969173880811	-0.0521605752140466	0.0348849032600477	-0.0629516704405323	-0.0231060935690738	-0.0328505726338161	0.0816187397188592
0.00806139379394549	2084.45273349811	3180.01876100255	3055.33561470382	1.86708869979905	6.50742386951261	0.12158640959801	0.887765780500766	7572.28546142578	0.674134747570674	1.14812173437809	-1.45895259476168	0.175778361791961	0.0394074080238416	-0.038077869217787	0.0771615279113544	-0.0160661382943323	-0.0238399315283196	0.082396505808442	0.0479504995730023	-0.0402849778974245	0.0130692985479205	-0.00286088661082565
0.00436903846513019	1634.46293734836	3294.99401591576	3086.8270337411	1.71245613491254	6.2233957786614	0.144960418834325	0.89418365279555	7686.68060302734	0.701493769457329	1.09277915880585	-0.787267823920916	0.799616983275138	0.0275380509515668	-0.0895521568517556	0.0815693893640888	-0.0263156565495544	-0.0635224604054448	-0.0207804380435501	0.0353332248489528	-0.0922126252120391	-0.00830251248841252	0.00597742687062564
0.00153673838991877	812.981565043877	2697.38879061794	3530.33785008591	2.12845204323397	7.87717297699727	0.20921869541461	0.861863873182325	7564.88342285156	0.48215711095516	2.13820293713897	-0.316463613161512	0.548296992901656	0.300922543525126	-0.0764099747200268	-0.0860832221210698	0.0626657657639038	-0.0903193505417216	0.0642240048428802	0.020640655412809	0.0673279596281068	0.0659287623059607	0.0382919499537072
0.000846309242099238	438.990045577198	3002.00395696973	4903.090934936	1.9555328735761	5.8577925326469	0.298202423891192	0.831092987927431	11078.8330078125	0.345605747493567	2.76962807015534	0.443601096626965	0.609251434959615	0.289950799432172	0.286717258435138	0.112104979308938	0.0267300384804833	-0.171224999757447	-0.0499248522734679	0.104166652207234	0.0609403376980467	0.0850930736657933	0.0797182861252174
0.00119097431058016	562.487245187184	2786.14554362609	3830.17757941862	1.79329023651294	6.11199435198983	0.216621641757538	0.843918063843618	8415.44494628906	0.426679117366428	1.89926659412525	0.6452392486285	0.709049787304909	0.176712149863484	0.292771408515823	0.0712599943636283	0.170337801678172	0.157057463825131	0.030737849306884	0.0048775319895889	-0.00663566066971089	0.103289788220843	0.0860079945966374
0.00166684514514508	847.980771411079	2980.23888619181	3772.92585792469	1.67636270738418	5.74330473881815	0.206323650744919	0.859663023101099	8518.40057373047	0.484269377703372	1.62865391438918	0.301063771560226	0.660994272144859	0.264460196090826	0.320446199154361	0.0964604542125633	0.14713412433258	0.0447080151339675	0.0433078152057291	0.057253448618703	0.0938318679733751	0.059995513093607	0.100900194653071
0.0426384174421193	771.982494728011	1682.14232160568	2800.32461956823	3.00352147115567	12.6563067671657	0.097009815040285	0.778719394600784	4390.08178710938	0.281849065492637	3.48860795502528	-0.0270955076702826	0.726162385879302	0.233215542164815	-0.0874104200208937	0.034504450538135	0.523716599179496	-0.102408070946442	-0.0245608036739557	0.0723920719046617	-0.199231036722393	-0.0359451841401981	-0.167963612305873
0.112036947681936	440.490011564364	1338.34935139463	2273.40497300331	3.71843959527682	19.4982236195765	0.0588782639553074	0.646310629801999	3024.06921386719	0.241995799567757	3.59654663622649	-0.351511162569205	0.960313916759959	0.0288997189944935	-0.0463432153302085	0.0840950980313989	0.369813129616002	0.0249660769284802	0.10379483110076	-0.0799268221818275	-0.27375717843012	-0.240986152320809	-0.223516995122951
0.169830439642316	403.990839209995	1325.07656337847	2361.21504443662	3.50458286067211	17.2122876346643	0.0560999947205535	0.592807057722412	3179.51202392578	0.22682098277819	3.31507187413876	0.00831278357634704	1.00091747680588	0.279064082963071	0.126436395590061	0.201960971478301	0.194601314885134	-0.0458941761068999	0.120180899893285	-0.249960371910146	-0.313198820905696	-0.248178934100849	-0.303759793981814
0.162423727771066	337.49234711231	1214.61693841064	2269.34857954256	4.03198659069515	22.5063361834002	0.0614615320178602	0.593771099839156	2901.59912109375	0.194991443388751	3.6231143002311	0.0751974076688192	1.01663410156603	0.017324437978215	0.0633606362047905	0.0130146311318162	0.209047444504716	-0.053796140285498	0.215622168765072	-0.132998143495637	-0.298374430449895	-0.299964767239621	-0.394302703383091
0.102085415579065	285.493526223895	1265.9105658905	2062.33072239707	3.77603466623336	20.6848131274523	0.0463567976064909	0.662513011932664	2907.65533447266	0.229514606826413	3.61564015493188	-0.310915350419401	0.896151730677355	-0.116881496109453	-0.111003756764119	0.097936029919887	0.318384305801128	-0.0792223697936616	0.140623237480628	-0.0289355803312669	-0.200168612401624	-0.352049516051272	-0.251173953076184
0.0515176461395496	240.49454660892	1314.99603706616	2341.34992452114	4.06775959068603	23.9998153322701	0.0844070977492379	0.712968031938574	3137.11853027344	0.225740394445697	3.53290610487106	0.0670603255081746	0.759757510574156	0.0780778103209173	-0.160758858852745	-0.0345431304648184	0.232752850643342	0.0644179415756649	-0.0406705008374152	-0.336516388927225	-0.243645492560451	-0.0874936535533539	-0.100347618475139
0.0285322565989179	271.993832339403	1216.2539427906	2154.17204007374	3.85995712716451	21.0464355618594	0.055275813976244	0.731523136520461	2764.32495117188	0.217085201438366	3.69128704420984	-0.319798528729196	0.729041331402776	0.178223770180915	-0.0341885048245753	0.13312696614299	0.318464997676502	-0.078936011277522	0.0922173520576844	-0.110928153558545	-0.141630821053274	0.000706217357176853	-0.0523052792546706
0.0358599082929687	357.491893607855	1255.32859956386	2407.28759138802	3.99861112307943	21.7029362293879	0.0717813090580526	0.721754237175592	2937.26348876953	0.198553827099535	3.74950946776923	0.116746127147753	0.775784771203286	0.412180118008866	0.143984542103076	0.143495389536108	0.185533879289871	-0.130562349169221	0.118971110890545	-0.239181522759594	0.00692633078007221	-0.127961439569648	-0.121709505311921
0.0584044398951156	390.991133987891	993.146650106115	1786.71931492853	4.73029927755578	31.2468668393289	0.0369669427733534	0.701590352142452	2283.19244384766	0.159805039493789	4.25486390246799	-0.208614144131594	0.791493324802851	0.143136353588813	0.220635894419407	0.157992827293559	0.187653031067598	0.0118790995959425	0.239469497338143	-0.0711653356557336	-0.145584272386197	-0.28223786818919	-0.162227729606729
0.0592723611350122	476.489195256343	1100.92404509278	1859.93853129032	4.2220302343209	25.3470336009743	0.0362205733965647	0.720673847277985	2513.32855224609	0.195829361917883	4.0466014589001	-0.274293994871241	1.03921723743435	0.00702897513578502	0.036509377650478	0.0394113252754603	0.223062667874626	-0.163335557968536	0.0858248300779007	-0.171041311880943	-0.154102103037859	-0.0725327954951566	-0.134340109590893
0.0437650477216559	508.988458311603	1287.20260976906	1957.59093254485	3.5607879180412	19.5577134714079	0.0376393998407696	0.749523451844545	3017.34008789063	0.257785464241257	3.49166365907323	-0.23411244679316	1.01477917217271	0.0926759884780855	0.0843732641698923	0.279516548897836	0.297018767974369	-0.120762548818215	0.195692239101224	0.0674284125232403	0.00851948440004896	-0.057255803581999	-0.2844756318843
0.0425378750334994	483.489036529784	1203.33499494221	1912.31979456278	3.85313031269435	22.4491955442564	0.0406653296849716	0.743198528659341	2891.50543212891	0.229297725158981	3.75588260229158	-0.309161993414805	1.04951029789775	0.0447578686141482	0.239592545698011	0.223123633034698	0.271907511454378	-0.0508846867737284	0.179627477300082	-0.102652500253746	-0.0770285737745307	-0.0341726067674071	-0.156374276929449
0.0866951824698577	447.989841500193	1191.63909238175	1934.06678662492	4.11308691848877	24.864409735451	0.0488520163793383	0.723787379895121	2721.93145751953	0.222025557648164	3.80398482134217	-0.318729897428613	0.873964580949819	0.0674296469938137	-0.0170540540547134	0.0213969443184305	0.399039405389801	-0.0140551781879372	0.0751537380040349	-0.264874879992474	-0.111791611773062	-0.193662822245184	-0.297678528379317
0.128645739487584	417.990521756876	1262.15622696629	2039.34379570373	3.95923683316853	22.8657280446137	0.0517481363120727	0.711579374174219	2894.86999511719	0.232355743984517	3.80266565132071	-0.259978526136923	0.851787030862366	0.0298190561484009	0.0501868313077966	0.212846566353892	0.445446720690404	-0.022349914719866	0.0801337727131478	-0.171192667078793	-0.0271967004594056	-0.167018069753768	-0.247475225516671
0.114777086207148	437.990068252421	1249.59155312668	1947.23380929325	3.82985558805177	22.6188664704625	0.0460211867657625	0.731723034448394	2973.60076904297	0.249518798041619	3.52482591765711	-0.19511178309267	1.0850133204394	0.243120640796656	0.169683628268168	0.237576990067798	0.281525165470818	0.00137021687991516	0.0860826242391627	-0.179697416150129	-0.0257687774245831	-0.124918214850572	-0.190218660638328
0.0700331546035805	506.48851499966	1790.24986253083	2580.38012550583	2.99068175173894	14.1295604102945	0.0857953094911241	0.729623309957425	4480.25207519531	0.358149478109078	2.6814866904179	-0.25475522730715	1.07428561023652	0.336403742441624	0.199178686412711	0.0397855415390294	0.227797163478118	0.134571271019652	0.305340117943395	-0.151409589019559	-0.0850378335658622	-0.311331615332548	-0.273121605314619
